ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
-1,0,0,1,-1,-2,-1,0,1744286205122603
-3,-1,-2,-5,-3,0,0,-2,1744286205122603
-1,0,0,6,4,-1,0,-3,1744286205128961
0,0,-2,-1,-1,-4,-2,-1,1744286205128961
-2,1,1,-1,-3,0,-3,1,1744286205128961
3,2,-1,0,-1,-4,-3,-2,1744286205128961
-4,-2,1,0,-1,-2,-2,2,1744286205131003
2,-5,-7,-1,-2,-2,-1,-2,1744286205131003
-1,0,1,1,3,1,1,0,1744286205140946
-1,-4,-2,3,-1,0,0,-2,1744286205140946
-3,-2,-1,-2,-2,0,-2,-4,1744286205152993
1,-1,2,2,1,-1,1,-1,1744286205152993
1,-1,-2,0,-3,-1,-1,-2,1744286205156385
-2,-2,-6,-2,-1,2,0,-2,1744286205156385
0,-2,-3,-4,-2,-2,-1,0,1744286205173311
0,-1,2,-4,-2,2,-3,0,1744286205173311
0,-4,2,4,1,-2,0,-2,1744286205188704
-2,1,1,-7,-3,-1,0,-1,1744286205188704
-1,-4,-4,-3,-3,-1,-4,0,1744286205192098
-4,-1,-2,3,-1,-1,-1,-3,1744286205192098
-2,-1,-6,-6,-5,-2,-1,-1,1744286205202923
4,2,1,-2,1,-5,-1,-1,1744286205202923
-3,-2,2,2,2,-1,0,-1,1744286205210709
0,0,-2,0,-3,0,-1,-2,1744286205210709
0,-1,-1,-2,-1,-2,-1,0,1744286205257228
-2,-3,-1,2,1,0,-2,1,1744286205257228
-2,-2,-5,-3,-3,-2,-2,-1,1744286205258232
-1,1,0,0,-1,0,-1,0,1744286205258232
-2,1,-1,-1,-2,0,2,-2,1744286205259263
0,-2,-3,-3,1,-1,0,0,1744286205259263
0,0,5,-2,-1,0,-2,-1,1744286205261290
-2,-3,-3,-1,0,-1,-3,-3,1744286205261290
-3,0,1,5,-1,-2,-2,-3,1744286205269501
1,-4,-2,-5,-6,-3,-1,-3,1744286205269501
-2,-3,-4,2,-1,-2,1,-1,1744286205275987
-1,1,-5,0,-1,-2,-1,0,1744286205275987
-1,-2,0,0,-1,2,-1,-1,1744286205283271
-1,-2,-2,0,-4,-2,-4,0,1744286205283271
-3,1,0,2,-1,-1,1,-2,1744286205299251
-1,-1,1,-4,-1,-1,0,0,1744286205299251
0,-2,-2,-3,-1,-1,-1,0,1744286205307273
-1,0,0,1,1,-1,1,-2,1744286205307273
2,-1,-1,-4,-1,-1,-3,-3,1744286205313576
-2,-2,-1,-3,0,-1,0,-2,1744286205313576
-1,1,1,-1,1,0,-2,0,1744286205329915
-1,1,0,0,-1,-1,0,-1,1744286205329915
-2,0,-3,1,-2,2,-2,1,1744286205336513
